mz,exp_int,the_int,annotation,HNas
488.502685546875,0.0928,0.026931490857150426,"[(24, 10)]","[[2, 0]]"
489.0016,0.0642,0.013465745428575213,"[(24, 10)]","[[2, 0]]"
496.0072021484375,13.176,12.449686731204023,"[(7, 10)]","[[2, 0]]"
496.5086975097656,3.9138,3.931480020380218,"[(7, 10)]","[[2, 0]]"
497.00689697265625,3.354,3.4946489070046383,"[(7, 10)]","[[2, 0]]"
497.50799560546875,1.0624,0.8736622267511596,"[(7, 10)]","[[2, 0]]"
497.9928894042969,0.3958,0.0,[],[]
498.0069,0.1973,0.4368311133755798,"[(7, 10)]","[[2, 0]]"
498.0349,0.0636,0.0,[],[]
498.494384765625,0.1329,0.0,[],[]
501.0018005371094,0.1123,0.0,[],[]
505.01251220703125,0.1462,0.0,[],[]
506.9981994628906,7.8381,7.209126871577908,"[(7, 11)]","[[3, 1]]"
507.49969482421875,2.4018,2.276566380498287,"[(7, 11)]","[[3, 1]]"
508.0025,2.0868,2.0236145604429217,"[(7, 11)]","[[3, 1]]"
508.5038,0.5342,0.5059036401107304,"[(7, 11)]","[[3, 1]]"
508.98388671875,0.1214,0.0,[],[]
509.0024,0.1916,0.2529518200553652,"[(7, 11)]","[[3, 1]]"
516.0034790039062,0.1034,0.0,[],[]
517.9891967773438,5.0043,4.376041758634503,"[(7, 12)]","[[4, 2]]"
518.4906005859375,1.4898,1.3819079237793166,"[(7, 12)]","[[4, 2]]"
518.9936,1.3038,1.228362598914948,"[(7, 12)]","[[4, 2]]"
519.4948,0.4207,0.307090649728737,"[(7, 12)]","[[4, 2]]"
519.9749145507812,0.2002,0.0,[],[]
521.4755859375,0.0813,0.0,[],[]
526.017822265625,0.2532,0.0,[],[]
526.519287109375,0.1647,0.0,[],[]
526.9804077148438,2.1424,1.541066650722886,"[(28, 15)]","[[2, 0]]"
527.4818115234375,0.5687,0.48515061226461226,"[(28, 15)]","[[2, 0]]"
527.9799194335938,0.7124,0.5136888835742953,"[(28, 15)]","[[2, 0]]"
528.4808959960938,0.1879,0.14269135654841536,"[(28, 15)]","[[2, 0]]"
528.9799,2.6511,1.9551160438782735,"[(7, 13), (28, 15)]","[[5, 3], [2, 0]]"
529.4816284179688,0.6481,0.5993808951343917,"[(7, 13)]","[[5, 3]]"
529.9845,0.4356,0.5327830178972371,"[(7, 13)]","[[5, 3]]"
530.4857,0.195,0.13319575447430929,"[(7, 13)]","[[5, 3]]"
535.9857177734375,78.9214,78.72395298932973,"[(9, 15)]","[[2, 0]]"
536.4871215820312,27.4904,24.783466681826027,"[(9, 15)]","[[2, 0]]"
536.9852294921875,27.0001,27.699168644393797,"[(9, 15)]","[[2, 0]]"
537.0087890625,1.2894,0.5471418888445967,"[(40, 11)]","[[3, 1]]"
537.4862060546875,6.3679,7.28925490641942,"[(9, 15)]","[[2, 0]]"
537.5101928710938,0.0202,0.18563742657227386,"[(40, 11)]","[[3, 1]]"
537.9851,3.0738,2.915701962567768,"[(9, 15)]","[[2, 0]]"
538.0132,0.219,0.166096644827824,"[(40, 11)]","[[3, 1]]"
538.4727172851562,0.1,0.0,[],[]
538.4868774414062,0.585,0.0,[],[]
538.9708251953125,0.2356,0.0,[],[]
538.9898,0.0737,0.0,[],[]
539.471923828125,0.1452,0.0,[],[]
539.9708,1.5757,0.9576292880058881,"[(7, 14)]","[[6, 4]]"
540.4725952148438,0.4399,0.3024092488439647,"[(7, 14)]","[[6, 4]]"
540.9755,0.3591,0.26880822119463527,"[(7, 14)]","[[6, 4]]"
541.4768,0.0734,0.06720205529865882,"[(7, 14)]","[[6, 4]]"
544.9909057617188,0.6718,0.09041624799925654,"[(39, 15)]","[[2, 0]]"
545.4923095703125,0.3434,0.028464374370136318,"[(39, 15)]","[[2, 0]]"
545.990478515625,0.1585,0.03181312429603471,"[(39, 15)]","[[2, 0]]"
546.9766235351562,70.2802,69.70270097270425,"[(9, 16)]","[[3, 1]]"
547.47802734375,21.807,21.9434428988143,"[(9, 16)]","[[3, 1]]"
547.97607421875,25.1158,24.525024416321866,"[(9, 16)]","[[3, 1]]"
548.4771728515625,6.2495,6.453953793768912,"[(9, 16)]","[[3, 1]]"
548.9761,2.6012,2.5815815175075647,"[(9, 16)]","[[3, 1]]"
549.4779052734375,0.6999,0.0,[],[]
549.9807,0.3224,0.0,[],[]
550.462890625,0.1213,0.0,[],[]
555.9818725585938,0.5805,0.0,[],[]
556.4832763671875,0.1168,0.0,[],[]
556.9861,0.1626,0.0,[],[]
557.4874,0.1576,0.0,[],[]
557.9675903320312,42.5167,41.84544533994255,"[(9, 17)]","[[4, 2]]"
558.468994140625,14.2043,13.173566125537471,"[(9, 17)]","[[4, 2]]"
558.9671020507812,13.9232,14.723397434424232,"[(9, 17)]","[[4, 2]]"
559.4682006835938,4.0556,3.874578272216903,"[(9, 17)]","[[4, 2]]"
559.9666748046875,1.3676,1.5498313088867612,"[(9, 17)]","[[4, 2]]"
560.9763793945312,0.156,0.0,[],[]
560.995,0.1439,0.0,[],[]
566.972900390625,0.4436,0.0,[],[]
567.4743041992188,0.0763,0.0,[],[]
567.9771,0.1129,0.0,[],[]
568.9586181640625,28.3007,27.583274769765858,"[(9, 18)]","[[5, 3]]"
569.4600219726562,9.3233,8.683623538629993,"[(9, 18)]","[[5, 3]]"
569.9581298828125,9.1733,9.70522630788058,"[(9, 18)]","[[5, 3]]"
570.4591064453125,2.4419,2.5540069231264684,"[(9, 18)]","[[5, 3]]"
570.9577026367188,1.101,1.0216027692505874,"[(9, 18)]","[[5, 3]]"
571.9437255859375,0.1564,0.0,[],[]
572.44482421875,0.1223,0.0,[],[]
575.964111328125,87.4233,87.64104475467188,"[(11, 21)]","[[2, 0]]"
576.4653930664062,29.4509,29.213681584890626,"[(11, 21)]","[[2, 0]]"
576.96337890625,36.6316,34.36903715869485,"[(11, 21)]","[[2, 0]]"
577.4644775390625,10.4005,10.310711147608457,"[(11, 21)]","[[2, 0]]"
577.9633,5.4318,5.301999400870081,"[(11, 21), (39, 18)]","[[2, 0], [5, 3]]"
578.4652709960938,1.2516,0.046165649261471944,"[(39, 18)]","[[5, 3]]"
578.9681,0.6414,0.05159690211576276,"[(39, 18)]","[[5, 3]]"
578.9912,0.0994,0.0,[],[]
579.4694,0.0956,0.013578132135727042,"[(39, 18)]","[[5, 3]]"
579.9495239257812,18.071,16.82128506189576,"[(9, 19)]","[[6, 4]]"
580.450927734375,4.6271,5.295589741707924,"[(9, 19)]","[[6, 4]]"
580.948974609375,5.0497,5.918600299555916,"[(9, 19)]","[[6, 4]]"
580.9722290039062,0.3774,0.0,[],[]
581.4500732421875,1.453,1.5575263946199778,"[(9, 19)]","[[6, 4]]"
581.94873046875,0.6323,0.6230105578479911,"[(9, 19)]","[[6, 4]]"
581.981689453125,0.1738,0.0,[],[]
582.4365844726562,0.1275,0.0,[],[]
582.9346923828125,0.1453,0.0,[],[]
582.9816284179688,0.1049,0.0,[],[]
584.9692993164062,8.9388,9.994004011227373,"[(41, 21)]","[[2, 0]]"
585.470703125,10.058,3.3313346704091242,"[(41, 21)]","[[2, 0]]"
585.9686889648438,2.8556,3.919217259304852,"[(41, 21)]","[[2, 0]]"
586.4697875976562,1.4433,1.1757651777914555,"[(41, 21)]","[[2, 0]]"
586.9550170898438,100.0,98.64827284824968,"[(11, 22)]","[[3, 1]]"
587.4564208984375,32.7795,32.882757616083225,"[(11, 22)]","[[3, 1]]"
587.9544067382812,37.44,38.685597195392035,"[(11, 22)]","[[3, 1]]"
588.4555053710938,11.0954,11.60567915861761,"[(11, 22)]","[[3, 1]]"
588.9543,6.1093,6.1432880349996255,"[(11, 22), (39, 19)]","[[3, 1], [6, 4]]"
589.4561767578125,1.9297,0.10717821753229537,"[(39, 19)]","[[6, 4]]"
589.959,0.6536,0.11978741959491836,"[(39, 19)]","[[6, 4]]"
590.9404907226562,11.6137,10.885472878363661,"[(9, 20)]","[[7, 5]]"
591.44189453125,3.9586,3.4269081283737455,"[(9, 20)]","[[7, 5]]"
591.9400024414062,3.3423,3.830073790535362,"[(9, 20)]","[[7, 5]]"
592.4411010742188,1.0005,1.0079141554040427,"[(9, 20)]","[[7, 5]]"
592.939697265625,0.4276,0.4031656621616171,"[(9, 20)]","[[7, 5]]"
592.9868774414062,0.3367,0.0,[],[]
595.9603271484375,0.8749,0.26559114765003916,"[(41, 22)]","[[3, 1]]"
596.461669921875,0.4804,0.08853038255001305,"[(41, 22)]","[[3, 1]]"
596.9645,0.1844,0.10415339123530946,"[(41, 22)]","[[3, 1]]"
597.9459838867188,64.9548,63.785987156029044,"[(11, 23)]","[[4, 2]]"
598.4473876953125,21.0062,21.26199571867635,"[(11, 23)]","[[4, 2]]"
598.493896484375,0.1935,0.0,[],[]
598.9453735351562,24.1484,25.01411261020747,"[(11, 23)]","[[4, 2]]"
599.4464111328125,7.6301,7.50423378306224,"[(11, 23)]","[[4, 2]]"
599.9453,3.8872,3.75211689153112,"[(11, 23)]","[[4, 2]]"
600.4472045898438,1.1808,0.0,[],[]
600.95,0.4527,0.0,[],[]
601.9497,0.1017,0.0,[],[]
606.9512939453125,0.51,0.0,[],[]
607.4526977539062,0.1239,0.0,[],[]
607.9555,0.1319,0.0,[],[]
608.4567,0.0901,0.0,[],[]
608.93701171875,41.6055,40.42183657137717,"[(11, 24)]","[[5, 3]]"
609.4382934570312,13.6567,13.47394552379239,"[(11, 24)]","[[5, 3]]"
609.936279296875,14.6796,15.85170061622634,"[(11, 24)]","[[5, 3]]"
610.4373779296875,4.6596,4.7555101848679024,"[(11, 24)]","[[5, 3]]"
610.935791015625,2.2614,2.3777550924339512,"[(11, 24)]","[[5, 3]]"
610.9644,0.0647,0.0,[],[]
611.94580078125,0.1775,0.0,[],[]
612.4472045898438,0.1002,0.0,[],[]
617.9417,0.4704,0.0,[],[]
618.9464,0.2169,0.0,[],[]
618.964599609375,0.0752,0.0,[],[]
619.9279174804688,28.225,27.216106076678788,"[(11, 25)]","[[6, 4]]"
620.4293212890625,8.778,9.07203535889293,"[(11, 25)]","[[6, 4]]"
620.9273071289062,10.4581,10.672982775168151,"[(11, 25)]","[[6, 4]]"
621.4284057617188,2.7566,3.2018948325504457,"[(11, 25)]","[[6, 4]]"
621.9268188476562,1.4748,1.6009474162752229,"[(11, 25)]","[[6, 4]]"
621.973876953125,0.3693,0.0,[],[]
628.9327,0.5691,0.0,[],[]
629.4345703125,0.1011,0.0,[],[]
629.9375,0.1519,0.0,[],[]
630.9188842773438,18.9312,17.317149824858163,"[(11, 26)]","[[7, 5]]"
631.4202880859375,6.2303,5.772383274952721,"[(11, 26)]","[[7, 5]]"
631.9182739257812,4.5742,6.7910391470032,"[(11, 26)]","[[7, 5]]"
631.9412841796875,5.8353,0.0,[],[]
632.4193725585938,1.4371,2.0373117441009603,"[(11, 26)]","[[7, 5]]"
633.4525146484375,0.3289,0.0,[],[]
633.95068359375,0.2757,0.0,[],[]
634.4517822265625,0.0789,0.0,[],[]
635.938720703125,0.279,0.0,[],[]
636.4401245117188,0.1174,0.0,[],[]
636.93798828125,0.0939,0.0,[],[]
638.947509765625,0.0923,0.0,[],[]
639.9236,0.2372,0.0,[],[]
640.4255981445312,0.127,0.0,[],[]
640.9284,0.0821,0.0,[],[]
640.9465942382812,0.1011,0.0,[],[]
641.909912109375,11.5688,10.912054472586675,"[(11, 27)]","[[8, 6]]"
642.4111938476562,3.5018,3.637351490862225,"[(11, 27)]","[[8, 6]]"
642.9093017578125,4.6787,4.279237048073206,"[(11, 27)]","[[8, 6]]"
643.4102783203125,1.3346,1.2837711144219617,"[(11, 27)]","[[8, 6]]"
643.9088134765625,0.5163,0.6418855572109808,"[(11, 27)]","[[8, 6]]"
646.9296875,0.3126,0.0,[],[]
647.4310302734375,0.1134,0.0,[],[]
647.9290161132812,0.0962,0.0,[],[]
650.9146,0.1674,0.0,[],[]
657.9207153320312,0.5636,0.0,[],[]
658.4219970703125,0.1056,0.0,[],[]
658.9199829101562,0.2849,0.0,[],[]
668.91162109375,0.3897,0.0,[],[]
669.910888671875,0.1287,0.0,[],[]
679.902587890625,0.4903,0.0,[],[]
680.4038696289062,0.1466,0.0,[],[]
681.4030151367188,0.0847,0.0,[],[]
690.8936157226562,0.3212,0.0,[],[]
691.3948974609375,0.0894,0.0,[],[]
701.884521484375,0.2015,0.0,[],[]
702.8837890625,0.0818,0.0,[],[]
961.0379,0.2484,0.0,[],[]
1162.9990234375,0.0991,0.0,[],[]
1248.8800048828125,0.0989,0.0,[],[]
